dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
588015507680002097,Ei,0.4162490963935852,0.2610793113708496,0.33254897594451904,0.021426783874630928,0.8033560514450073,SPLUS.STRIPE82-0069.08313.griz,48.4725,-1.0659999999999998,0,3.58,16.94,0.02
588015507680002103,Er,0.7980045676231384,9.281739476136863E-4,0.31106382608413696,0.12411653995513916,0.9980528354644775,SPLUS.STRIPE82-0069.07091.griz,48.4785,-1.1133,2,3.15,16.03,0.02
588015507680002119,Ei,0.9178083539009094,4.6592424041591585E-4,0.4241173565387726,0.055019427090883255,0.9527059197425842,SPLUS.STRIPE82-0069.08412.griz,48.5149,-1.0597,2,3.3,16.26,0.02
588015507680067598,Ei,0.7850856781005859,0.8364611864089966,0.3045503795146942,0.10576828569173813,0.72026127576828,SPLUS.STRIPE82-0069.08359.griz,48.6368,-1.0652,2,4.39,15.78,0.02
588015507680133317,Ei,0.7942075729370117,0.0027140919119119644,0.27011534571647644,0.014058980159461498,0.9776076674461365,SPLUS.STRIPE82-0071.05348.griz,48.9172,-1.1475,0,6.18,16.86,0.02
588015507680198768,SB,0.5844025015830994,3.2411125721409917E-4,0.5687214136123657,0.1678636223077774,0.13297027349472046,SPLUS.STRIPE82-0071.04765.griz,48.9426,-1.1687,2,20.92,15.97,0.02
588015507680264298,Ei,0.31888023018836975,0.4719354808330536,0.18745584785938263,0.026669112965464592,0.8992219567298889,SPLUS.STRIPE82-0071.06785.griz,49.1595,-1.0715,0,4.83,16.87,0.02
588015507680264313,Er,0.21903958916664124,9.532038820907474E-4,0.2358977198600769,0.1474728137254715,0.939168393611908,SPLUS.STRIPE82-0071.04091.griz,49.2022,-1.2051,0,4.05,16.27,0.02
588015507680329736,Er,0.07457748800516129,0.12479086965322495,0.0099264457821846,0.13001668453216553,0.9999793767929077,SPLUS.STRIPE82-0071.03425.griz,49.24100000000001,-1.2298,3,4.43,16.29,0.02
588015507680329850,Se,0.19788220524787903,0.9990986585617065,0.2137858122587204,0.11121083050966263,0.26581910252571106,SPLUS.STRIPE82-0071.05390.griz,49.343,-1.1418,0,12.39,16.74,0.02
588015507680526441,Er,0.5968562364578247,4.470168732950697E-6,0.5911704301834106,0.1496381014585495,0.9955722093582153,SPLUS.STRIPE82-0071.07275.griz,49.6885,-1.0566,0,4.15,16.52,0.02
588015507680592008,S,0.9855456948280334,1.931585939018987E-5,0.6216623187065125,0.07663337886333466,0.4175907373428345,SPLUS.STRIPE82-0071.03961.griz,49.9062,-1.2103,0,8.93,16.1,0.02
588015507680592014,Er,0.4802996516227722,0.004868087358772755,0.1529659628868103,0.10157519578933716,0.9668194651603699,SPLUS.STRIPE82-0071.05089.griz,49.9222,-1.1596,2,4.67,16.18,0.02
588015507680657494,Ei,0.9882408976554871,0.034606460481882095,0.20105303823947906,0.06383175402879715,0.009792028926312923,SPLUS.STRIPE82-0071.05291.griz,49.9737,-1.1458,0,9.17,16.16,0.02
588015507680723008,Ei,0.12042587250471115,0.5530007481575012,0.1828634887933731,0.9999257326126099,0.8476440906524658,SPLUS.STRIPE82-0071.06766.griz,50.1889,-1.0538,3,6.42,15.05,0.02
588015507680723104,Ei,0.2093217819929123,0.016295474022626877,0.08341002464294434,0.04072391986846924,0.07727944105863571,SPLUS.STRIPE82-0071.06381.griz,50.1451,-1.0958,0,8.57,16.83,0.02
588015507680723129,Ei,0.8468369245529175,0.36047446727752686,0.3375742733478546,0.012196649797260761,0.08210655301809311,SPLUS.STRIPE82-0071.04694.griz,50.1714,-1.1761,0,6.7,16.67,0.02
588015507680723178,Ei,0.5899415016174316,0.013466881588101387,0.25345709919929504,0.2299727201461792,0.8547202348709106,SPLUS.STRIPE82-0071.06967.griz,50.2171,-1.0632,0,4.28,15.55,0.02
588015507680854081,Ei,0.9812109470367432,0.004411757458001375,0.2799006998538971,0.06677243858575821,0.32410353422164917,SPLUS.STRIPE82-0073.07075.griz,50.4486,-1.0844,2,5.07,16.43,0.02
588015507680919624,S,0.740486204624176,0.0020012047607451677,0.2735443711280823,0.9260713458061218,0.6664679646492004,SPLUS.STRIPE82-0073.07693.griz,50.6493,-1.0522,2,3.83,15.24,0.02
588015507680919729,Ei,0.9482890963554382,0.07934693992137909,0.3548329770565033,0.0518203005194664,0.5064448714256287,SPLUS.STRIPE82-0073.07429.griz,50.6623,-1.0676,2,9.39,16.03,0.02
588015507680919743,Er,0.991965651512146,3.8029269489925355E-5,0.3521980941295624,0.08079055696725845,0.2003648728132248,SPLUS.STRIPE82-0073.05977.griz,50.7096,-1.1352,0,9.13,16.51,0.02
588015507680985186,Ei,0.17571793496608734,0.33936333656311035,0.001207760302349925,0.07687114179134369,0.9996770620346069,SPLUS.STRIPE82-0073.03906.griz,50.8485,-1.2024,2,4.17,15.82,0.02
588015507681116279,Se,0.8329306840896606,0.9999973773956299,0.28662416338920593,0.08542989194393158,0.002573642646893859,SPLUS.STRIPE82-0073.07444.griz,51.027,-1.0578,0,7.83,14.62,0.02
588015507681116324,Er,0.49939876794815063,0.03513161465525627,0.01858563721179962,0.0733211487531662,0.8424726724624634,SPLUS.STRIPE82-0073.05290.griz,51.1146,-1.1655,0,3.95,16.46,0.02
588015507681181854,SB,0.9905796647071838,3.6399751479621045E-7,0.9058396816253662,0.3263900578022003,0.008878162130713463,SPLUS.STRIPE82-0073.06168.griz,51.1993,-1.1271,0,7.88,16.15,0.02
588015507681312902,Ei,0.9444367289543152,0.010780406184494495,0.3284144401550293,0.11717545986175537,0.019873518496751785,SPLUS.STRIPE82-0073.07150.griz,51.5586,-1.0783,2,13.2,16.7,0.02
588015507681378425,Ei,0.7990966439247131,0.013349965214729309,0.2962646484375,0.07931136339902878,0.9725205302238464,SPLUS.STRIPE82-0073.04093.griz,51.6324,-1.218,0,3.83,16.88,0.02
588015507681378440,Ei,0.6146346926689148,0.8078657984733582,0.11601604521274567,0.06533832103013992,0.9099868535995483,SPLUS.STRIPE82-0073.03644.griz,51.6487,-1.2281,0,4.4,16.08,0.02
588015507681706151,Er,0.9857906103134155,2.223256706201937E-5,0.19214610755443573,0.04183795675635338,0.516059160232544,SPLUS.STRIPE82-0075.05548.griz,52.4532,-1.0766,0,5.46,16.7,0.02
588015507681837090,Ei,0.6363987922668457,0.3151397407054901,0.1378783881664276,0.9985443353652954,0.949320375919342,SPLUS.STRIPE82-0075.04680.griz,52.7595,-1.1221,3,3.74,16.92,0.02
588015507681837129,Er,0.594668984413147,0.023014957085251808,0.0020847793202847242,0.05986546725034714,0.9073378443717957,SPLUS.STRIPE82-0075.05350.griz,52.7078,-1.0892,0,3.11,16.72,0.02
588015507681837137,Ei,0.315758615732193,0.066323421895504,9.768233576323837E-5,0.10519581288099289,0.9926702976226807,SPLUS.STRIPE82-0075.03295.griz,52.713,-1.195,2,3.46,15.12,0.02
588015507682033802,S,0.4545193016529083,0.0010145057458430529,0.2914949059486389,0.05863860994577408,0.9831886887550354,SPLUS.STRIPE82-0077.06300.griz,53.148999999999994,-1.1174,2,5.09,16.91,0.02
588015507682033821,S,0.9391159415245056,4.451822244178061E-10,0.6456204056739807,0.855968177318573,0.12791550159454346,SPLUS.STRIPE82-0077.05286.griz,53.1713,-1.1838,2,9.55,14.52,0.02
588015507682033842,S,0.9987040758132935,1.8945662304759026E-5,0.5954106450080872,0.016231751069426537,0.056639812886714935,SPLUS.STRIPE82-0077.07798.griz,53.1854,-1.0687,0,14.01,14.85,0.02
588015507682033850,Ei,0.8909969329833984,0.3499745726585388,0.36484581232070923,0.09944937378168106,0.8218212127685547,SPLUS.STRIPE82-0077.05484.griz,53.1857,-1.1535,2,4.44,15.14,0.02
588015507682230355,Er,0.08978240936994553,0.04460131376981735,0.05783279612660408,0.9225572943687439,0.9858205318450928,SPLUS.STRIPE82-0077.05685.griz,53.5671,-1.1914,3,8.57,15.64,0.02
588015507682230412,Ei,0.08015595376491547,0.21996650099754333,0.10052181035280228,0.11569239944219589,0.8933904767036438,SPLUS.STRIPE82-0077.05679.griz,53.641999999999996,-1.1646,2,5.11,16.02,0.02
588015507682295979,Ei,0.361500084400177,0.02115880697965622,0.015134586952626705,0.7116259336471558,1.0,SPLUS.STRIPE82-0077.03814.griz,53.8139,-1.2286,3,7.07,14.35,0.02
588015507682558133,Ei,0.09061059355735779,0.0995689257979393,0.17186158895492554,0.10787012428045273,0.9997537732124329,SPLUS.STRIPE82-0077.04118.griz,54.3196,-1.2136,0,4.29,16.98,0.02
588015507683213415,S,0.9835167527198792,1.2083442561561242E-4,0.4069852828979492,0.24980060756206512,0.010292045772075653,SPLUS.STRIPE82-0079.06243.griz,55.8297,-1.077,2,13.71,15.71,0.02
588015507683606584,Er,0.09997764229774475,0.09496297687292099,0.006675580982118845,0.058950282633304596,0.9999969005584717,SPLUS.STRIPE82-0081.05433.griz,56.8336,-1.0835,2,3.26,16.94,0.02
588015507683803302,Ei,0.230438232421875,0.020340153947472572,0.27051812410354614,0.9780054688453674,0.8521367311477661,SPLUS.STRIPE82-0081.04514.griz,57.2827,-1.1285,3,6.16,16.41,0.02
588015507683999841,Er,0.7601382732391357,7.851406116969883E-4,0.33961087465286255,0.1280030757188797,0.8475451469421387,SPLUS.STRIPE82-0083.04587.griz,57.6545,-1.0979999999999999,2,4.27,16.3,0.02
588015507684065410,Er,0.4327274262905121,0.18829268217086792,0.14096172153949738,0.023286696523427963,0.7935041189193726,SPLUS.STRIPE82-0083.03513.griz,57.8483,-1.1594,0,5.24,16.71,0.02
588015507684262040,Ei,0.7443950176239014,0.6374661326408386,0.29543232917785645,0.058946169912815094,0.30048272013664246,SPLUS.STRIPE82-0083.04016.griz,58.22,-1.1319,0,4.8,16.71,0.02
588015507684262073,Ec,0.8097971677780151,0.9578812718391418,0.06656289845705032,0.47006314992904663,0.35847577452659607,SPLUS.STRIPE82-0083.02542.griz,58.3096,-1.2201,0,4.22,16.92,0.02
588015507951911077,Er,0.13346734642982483,0.09534206241369247,0.10239969193935394,0.029264265671372414,0.9028744101524353,SPLUS.STRIPE82-0081.05904.griz,56.5409,-1.0606,0,4.01,16.82,0.02
588015508189610163,Ec,0.9455057978630066,0.7383493185043335,0.2266549915075302,0.03645740821957588,0.002826293930411339,SPLUS.STRIPE82-0151.13421.griz,346.2617,-0.8327,0,13.0,16.84,0.02
588015508189806726,Er,0.2485142946243286,0.014369640499353409,0.13717590272426605,0.7654521465301514,0.9254064559936523,SPLUS.STRIPE82-0153.16822.griz,346.6975,-0.767,2,3.58,16.69,0.02
588015508189806745,Er,0.12277064472436905,0.4966209828853607,0.011475133709609509,0.05529946833848953,0.9819402098655701,SPLUS.STRIPE82-0153.20306.griz,346.7291,-0.6609999999999999,2,3.54,15.66,0.02
588015508189872263,Se,0.26231619715690613,0.9965111613273621,0.08203785866498947,0.33021146059036255,4.785715191246709E-6,SPLUS.STRIPE82-0153.14610.griz,346.9319,-0.8385,2,46.11,15.85,0.02
588015508190068890,Er,0.9826422929763794,4.972325768903829E-5,0.2923702001571655,0.047703951597213745,0.289320170879364,SPLUS.STRIPE82-0153.15207.griz,347.2899,-0.8155,0,5.39,16.5,0.02
588015508190265480,Ei,0.16101564466953278,0.12933695316314697,0.14755986630916595,0.13370375335216522,0.6529861092567444,SPLUS.STRIPE82-0153.16271.griz,347.7463,-0.7884,2,3.68,16.99,0.02
588015508190330950,Ei,0.584101140499115,0.17076727747917175,0.08559583127498627,0.031592775136232376,0.9534886479377747,SPLUS.STRIPE82-0155.16353.griz,347.87800000000004,-0.684,0,3.78,16.37,0.02
588015508190658652,SB,0.9144287109375,2.1794697386212647E-4,0.573195219039917,0.07500102370977402,0.5708929300308228,SPLUS.STRIPE82-0155.16134.griz,348.6519,-0.6962,2,7.43,16.23,0.02
588015508190658758,SB,0.7320485711097717,1.7782057693693787E-4,0.6104682087898254,0.0645267441868782,2.6000142679549754E-4,SPLUS.STRIPE82-0155.16666.griz,348.6508,-0.6813,2,28.57,15.93,0.02
588015508190789719,SB,0.9759171605110168,0.32292255759239197,0.38123050332069397,0.3317849338054657,0.07668444514274597,SPLUS.STRIPE82-0155.15985.griz,348.9052,-0.7065,0,9.77,14.81,0.02
588015508191117399,Er,0.4781287908554077,0.041101712733507156,0.025347156450152397,0.12358095496892929,0.9193714261054993,SPLUS.STRIPE82-0157.22540.griz,349.6541,-0.7499,2,4.29,16.07,0.02
588015508191641696,Ei,0.5449237823486328,0.08289512991905212,0.2521999180316925,0.025208579376339912,0.8932204246520996,SPLUS.STRIPE82-0159.10637.griz,350.8458,-0.7171,0,4.73,16.83,0.02
588015508191707256,Er,0.15154099464416504,0.06922298669815063,0.05456710606813431,0.03985673561692238,0.9698155522346497,SPLUS.STRIPE82-0159.06991.griz,351.1183,-0.8096,2,5.63,15.85,0.02
588015508191772752,Er,0.5791993737220764,0.004831080790609121,0.2522867023944855,0.04067239910364151,0.11564254015684128,SPLUS.STRIPE82-0159.10763.griz,351.1622,-0.7179,0,5.66,16.89,0.03
588015508191772772,Ei,0.880510151386261,6.56709773465991E-4,0.30179259181022644,0.03694717213511467,0.2624797224998474,SPLUS.STRIPE82-0159.10669.griz,351.2295,-0.7202,0,5.37,16.74,0.02
588015508191772803,Ec,0.9624890685081482,0.9860227108001709,0.17515364289283752,0.5144175887107849,0.017505735158920288,SPLUS.STRIPE82-0159.10813.griz,351.1395,-0.7306,0,17.6,16.78,0.02
588015508191838345,Ei,0.9775116443634033,0.04535327106714249,0.2641304135322571,0.019420228898525238,0.014395570382475853,SPLUS.STRIPE82-0159.06939.griz,351.4176,-0.8259,0,9.88,16.94,0.02
588015508191903854,Ei,0.9510136246681213,0.9383447766304016,0.22397281229496002,0.07353512942790985,0.6472681164741516,SPLUS.STRIPE82-0159.10182.griz,351.4642,-0.6857,0,4.91,16.84,0.02
588015508191969389,Ei,0.9947038292884827,0.783753514289856,0.13778652250766754,0.729439914226532,0.0851132869720459,SPLUS.STRIPE82-0159.07678.griz,351.5909,-0.7711,2,11.07,16.45,0.02
588015508191969391,Er,0.15380646288394928,0.12578919529914856,0.08975629508495331,0.04327269271016121,0.9950501322746277,SPLUS.STRIPE82-0159.18939.griz,351.5985,-0.6429,0,3.82,16.74,0.02
588015508191969394,Er,0.08842423558235168,0.44223731756210327,0.03331957384943962,0.07650922238826752,0.9995512366294861,SPLUS.STRIPE82-0159.19040.griz,351.6084,-0.6554,2,4.4,16.53,0.02
588015508191969403,Ei,0.9977912902832031,0.11591298878192902,0.18191249668598175,0.03918847814202309,0.005907839629799128,SPLUS.STRIPE82-0159.10209.griz,351.621,-0.6882,0,11.76,16.98,0.03
588015508192034974,Ei,0.9657473564147949,1.0907441901508719E-4,0.4271448850631714,0.02408718317747116,0.004963535815477371,SPLUS.STRIPE82-0159.07122.griz,351.7414,-0.8147,0,8.94,16.86,0.02
588015508192034999,Ei,0.5489282608032227,0.42407599091529846,0.05529799684882164,0.6107622385025024,0.8904430270195007,SPLUS.STRIPE82-0159.07584.griz,351.7693,-0.779,2,4.59,16.47,0.02
588015508192035052,Er,0.3605884909629822,0.04036146029829979,0.051387183368206024,0.03784643113613129,0.999998927116394,SPLUS.STRIPE82-0159.10828.griz,351.852,-0.7281,2,4.3,16.96,0.03
588015508192100477,Er,0.746117889881134,0.08297934383153915,0.06269733607769012,0.044792063534259796,0.40172824263572693,SPLUS.STRIPE82-0159.10015.griz,351.8848,-0.6723,2,4.31,16.96,0.02
588015508192231542,Ei,0.9768025279045105,0.011912491172552109,0.4992453455924988,0.9305702447891235,5.938280955888331E-4,SPLUS.STRIPE82-0161.13534.griz,352.32300000000004,-0.6726,2,10.74,16.79,0.02
588015508192297068,Ei,0.8026162385940552,0.6195286512374878,0.17023524641990662,0.07380456477403641,0.5858843922615051,SPLUS.STRIPE82-0161.10369.griz,352.3376,-0.8365,0,5.57,16.93,0.02
588015508192362550,Ei,0.8728795051574707,0.08184250444173813,0.1357562392950058,0.8848639726638794,0.762364387512207,SPLUS.STRIPE82-0161.11360.griz,352.4934,-0.7777,2,9.54,16.16,0.02
588015508192362563,Ei,0.10784340649843216,0.4763355255126953,0.1343383938074112,0.03452904894948006,0.8513415455818176,SPLUS.STRIPE82-0161.25818.griz,352.5019,-0.675,2,5.82,16.76,0.02
588015508192559161,Ei,0.780244767665863,0.6121528148651123,0.04118375480175018,0.12371013313531876,0.6557348370552063,SPLUS.STRIPE82-0161.10705.griz,352.9373,-0.8168,0,4.06,16.74,0.02
588015508192559190,Ei,0.6211377382278442,0.18917444348335266,0.03347410261631012,0.07146698236465454,0.7230251431465149,SPLUS.STRIPE82-0161.10859.griz,353.0122,-0.8079,0,4.28,16.41,0.02
588015508192624827,Ei,0.9723516702651978,8.529209299013019E-4,0.3075089156627655,0.079657182097435,0.10987722873687744,SPLUS.STRIPE82-0161.12067.griz,353.1832,-0.7482,0,4.55,16.88,0.02
588015508192624904,Ei,0.7314336895942688,0.0014832166489213705,0.35592368245124817,0.1679029017686844,0.05675220116972923,SPLUS.STRIPE82-0161.12149.griz,353.1493,-0.7373,2,27.51,16.84,0.02
588015508192755861,S,0.6855970025062561,0.04582829400897026,0.39944320917129517,0.9996623992919922,0.8851450085639954,SPLUS.STRIPE82-0161.25234.griz,353.4408,-0.6635,3,4.34,16.49,0.02
588015508192821445,Ei,0.9864590167999268,1.2168676448709448E-6,0.45679593086242676,0.13185414671897888,0.9928015470504761,SPLUS.STRIPE82-0163.15807.griz,353.6234,-0.6896,2,4.21,15.6,0.02
588015508192821448,S,0.9995181560516357,1.6148716142083686E-8,0.3078087568283081,0.22650869190692902,0.11677724123001099,SPLUS.STRIPE82-0163.30061.griz,353.6369,-0.6616,0,8.24,15.71,0.02
588015508192821453,Ei,0.9351488947868347,0.6996762752532959,0.23608334362506866,0.05130915716290474,0.15192297101020813,SPLUS.STRIPE82-0163.15754.griz,353.6453,-0.6847,0,7.58,16.88,0.02
588015508192886878,Ei,0.3780810236930847,0.19744548201560974,0.010755365714430809,0.11447956413030624,0.9805419445037842,SPLUS.STRIPE82-0163.29788.griz,353.7384,-0.65,0,3.45,16.66,0.02
588015508192887037,Er,0.8675227165222168,2.9077703948132694E-4,0.46975070238113403,0.10287659615278244,0.013535898178815842,SPLUS.STRIPE82-0163.16128.griz,353.6876,-0.6729,0,22.26,16.38,0.02
588015508192952440,Ei,0.5392463803291321,0.0049992091953754425,0.26219555735588074,0.48268556594848633,0.9308193325996399,SPLUS.STRIPE82-0163.12391.griz,353.9101,-0.8368,2,3.57,15.85,0.02
588015508192952454,Ei,0.3546791672706604,0.010743987746536732,0.07353492826223373,0.06619301438331604,0.9459114670753479,SPLUS.STRIPE82-0163.15651.griz,353.9315,-0.6945,0,3.59,16.34,0.02
588015508193017970,Ei,0.9973816275596619,1.6440100444015115E-4,0.3429715633392334,0.08888179063796997,0.008101999759674072,SPLUS.STRIPE82-0163.14850.griz,354.0198,-0.7251,0,11.25,16.93,0.02
588015508193017981,Ei,0.9539926648139954,0.0025095550809055567,0.2998043894767761,0.30190807580947876,0.05405338108539581,SPLUS.STRIPE82-0163.12804.griz,354.0457,-0.8169,0,6.63,16.88,0.02
588015508193083397,Ei,0.961011528968811,7.74517422541976E-4,0.32385843992233276,0.024625277146697044,0.00850684568285942,SPLUS.STRIPE82-0163.13947.griz,354.14,-0.7653,0,6.52,16.85,0.02
588015508193214489,S,0.8275842070579529,0.1050725057721138,0.3137677311897278,0.16016580164432526,0.024911316111683846,SPLUS.STRIPE82-0163.29944.griz,354.4472,-0.6464,3,239.3,10.38,0.02
588015508193214592,S,0.7865899801254272,0.0032791639678180218,0.41365084052085876,0.11807897686958313,0.9710757732391357,SPLUS.STRIPE82-0163.29376.griz,354.4661,-0.6339,2,4.25,16.09,0.02
588015508193214649,Er,0.5765652656555176,0.14796540141105652,0.18087172508239746,0.17826762795448303,0.4876708686351776,SPLUS.STRIPE82-0163.13133.griz,354.5721,-0.8075,0,8.36,15.98,0.02
588015508193345721,Se,0.7941325306892395,0.9927214980125427,0.15544511377811432,0.025294190272688866,0.7882293462753296,SPLUS.STRIPE82-0163.29797.griz,354.8261,-0.6432,0,5.83,16.16,0.02
588015508193345733,SB,0.9109114408493042,0.028532134369015694,0.38921689987182617,0.08532297611236572,0.8481510877609253,SPLUS.STRIPE82-0163.14217.griz,354.8331,-0.7534,0,6.18,16.61,0.02
588015508193345738,Ei,0.8307924866676331,8.937397069530562E-5,0.39275437593460083,0.1053733304142952,0.004350594710558653,SPLUS.STRIPE82-0163.13057.griz,354.8607,-0.8103,0,9.11,16.29,0.02
588015508193411187,Ei,0.7491593360900879,0.8424932956695557,0.20810621976852417,0.0934058353304863,0.904263973236084,SPLUS.STRIPE82-0163.14407.griz,354.8767,-0.7399,3,3.42,16.22,0.02
588015508193411223,SB,0.5984096527099609,0.013068909756839275,0.6743651032447815,0.4628625512123108,0.8534650206565857,SPLUS.STRIPE82-0165.12320.griz,354.9744,-0.7476,19,9.07,9.7,0.02
588015508193476743,Ei,0.9989997744560242,0.014085846953094006,0.29026076197624207,0.9290802478790283,0.022757332772016525,SPLUS.STRIPE82-0165.16904.griz,355.1142,-0.6713,3,12.45,16.9,0.02
588015508193607802,Ec,0.6565755605697632,0.966651439666748,0.1676633358001709,0.04579657316207886,0.8671734929084778,SPLUS.STRIPE82-0165.17715.griz,355.3579,-0.6621,2,9.12,14.68,0.02
588015508193673319,Ei,0.9962867498397827,1.8715944315772504E-4,0.341273695230484,0.39721277356147766,0.0370662547647953,SPLUS.STRIPE82-0165.15128.griz,355.5489,-0.7502,2,12.54,16.89,0.02
588015508193673332,S,0.9982833862304688,0.4780190885066986,0.37619301676750183,0.1319892853498459,0.006171176675707102,SPLUS.STRIPE82-0165.18325.griz,355.5651,-0.6294,2,9.04,15.19,0.02
588015508193738848,Ei,0.9614860415458679,0.003364505944773555,0.18793557584285736,0.06630650162696838,0.27365002036094666,SPLUS.STRIPE82-0165.13716.griz,355.7063,-0.8140000000000001,0,8.72,16.62,0.02
